1431368287397,46572741738278,4,669796852,5,557103519,9
1431368288048,46573392159421,5,532226563,5,553993899,9
1431368288501,46573845925290,4,433654785,5,538951510,9
1431368289133,46574476265866,4,650451660,5,552889029,9
1431368289723,46575067635495,5,453399658,5,540452857,9
1431368290196,46575540780026,5,631195069,5,551795634,9
1431368290650,46575994240720,4,571319580,5,554236127,9
1431368291302,46576644814450,4,512603759,4,549032081,9
1431368291852,46577196816403,4,433715821,4,534617548,9
1431368292385,46577729073483,3,650543213,4,549108256,9
1431368293508,46578852791745,5,453002930,4,537095090,9
1431368293981,46579325936276,5,512603759,4,534033674,9
1431368294573,46579917366940,5,532287598,4,533815414,9
1431368295125,46580469796139,4,473175049,4,526235369,9
1431368295638,46580981972653,5,611145019,4,536849075,9
1431368296228,46581573464352,4,571777344,4,541215108,9
1431368296722,46582066750485,4,512969971,4,537684466,9
1431368297293,46582638173574,4,492535149,4,532040802,9
1431368297806,46583150807851,4,591522217,4,539475978,9
1431368298259,46583604604238,5,552032471,4,541045540,9
1431368298916,46584235188955,5,552429199,4,542468497,9
1431368299482,46584806935781,4,532348633,4,541203514,9
1431368300007,46585319905752,6,512176513,5,537575139,9
1431368300469,46585793111318,4,552429200,5,539431897,9
1431368301025,46586364461416,5,532379150,5,538550303,9
1431368301616,46586955892080,6,473114014,5,530370767,9
1431368302140,46587468495840,7,610809326,5,540425587,9
1431368302663,46588000844472,5,453826904,5,529600751,9
1431368303197,46588533132070,4,551666260,5,532358940,9
1431368303751,46589085103506,5,611145020,5,542207200,9
1431368304322,46589637502187,5,512573242,5,538502955,9
1431368304863,46590189107412,5,572082519,5,542700400,9
1431368305384,46590721333974,6,532226563,5,541391171,9
1431368305962,46591293294424,6,452972412,5,530338826,9
1431368306465,46591785665029,4,552246094,5,533077234,9
1431368306995,46592317845398,4,630371093,5,545238967,9
1431368307505,46592849980408,5,532149852,5,543602827,9
1431368308079,46593401829773,5,532135009,5,542169350,9
1431368308782,46593954014832,5,532104493,5,540911243,9
1431368309211,46594525151306,4,552215576,5,542324284,9
1431368309726,46595037510925,6,532073974,5,541042995,9
1431368310146,46595491154724,5,571105957,5,544800866,9
1431368310845,46596160801941,5,453247071,5,533356641,9
1431368311382,46596712498718,4,571868896,5,538170673,9
1431368311891,46597224827820,6,571014405,5,542276139,9
1431368312481,46597796574646,5,591125488,5,548382308,9
1431368312996,46598328557068,4,531951904,5,546328507,9
1431368313482,46598781315857,4,571380615,5,549460021,9
1431368314100,46599411809021,4,512664795,5,544860617,9
1431368314619,46599963383728,4,472808838,5,535854145,9
1431368315150,46600495396667,6,630065918,5,547630617,9
1431368315722,46601066716248,6,552032471,5,548180848,9
1431368316274,46601618351990,5,531951904,5,546152230,9
1431368316842,46602170320848,4,591003418,5,551758629,9
1431368317357,46602702242235,5,433041857,5,536919032,9
1431368317928,46603273134569,6,551544189,5,538747177,9
1431368318442,46603785280565,6,571289063,5,542814912,9
1431368318992,46604336885790,5,472747802,5,534056524,9
1431368319485,46604829805712,5,650146485,5,548567769,9
1431368320076,46605420839647,4,551605224,5,548947450,9
1431368320608,46605952761034,5,453155518,5,536973459,9
1431368321159,46606504000048,5,531890869,5,536338135,9
1431368321705,46607035921434,5,531921387,5,535786042,9
1431368322784,46608119417528,7,650115967,5,550077282,9
1431368323340,46608671388964,5,453094482,5,537954432,9
1431368323898,46609242342333,5,591003418,5,544585555,9
1431368324430,46609774202684,4,472839356,5,535617280,9
1431368324962,46610306154589,5,571624756,5,540118215,9
1431368325522,46610858095506,5,669464111,5,556286452,9
1431368326064,46611409334520,5,531890869,5,553237004,9
1431368326636,46611980989794,4,610687256,5,560418285,9
1431368327169,46612513058322,4,492914475,5,551980309,9
1431368327700,46613044979708,5,433135986,5,537124768,9
1431368328252,46613596310275,6,610778809,5,546331523,9
1431368328803,46614147976535,5,591094971,5,551926954,9
1431368329355,46614700009005,6,531951904,5,549430073,9
1431368329918,46615251370089,5,472869873,5,539860048,9
1431368330458,46615803066867,5,670318604,5,556167367,9
1431368331011,46616355129855,5,393707275,5,535859856,9
1431368331545,46616887081759,5,650177002,5,550149499,9
1431368332094,46617438381808,5,472808838,5,540481916,9
1431368332625,46617970333712,5,611206055,5,549322434,9
1431368333178,46618522061007,4,452819824,5,537259607,9
1431368333714,46619054073947,5,630523681,5,548917616,9
1431368334773,46620118130343,5,630126953,5,559068783,9
1431368335231,46620571377413,4,433898926,5,543422551,9
1431368335858,46621202358859,5,630249023,5,554275860,9
1431368336401,46621734432833,4,413818360,5,536718673,9
1431368336921,46622266448834,5,630645752,5,548459557,9
1431368337473,46622817870954,4,472903452,5,539015044,9
1431368338024,46623369628766,4,650268555,5,552921733,9
1431368338557,46623901702741,5,571899414,5,555293943,9
1431368339089,46624433837750,4,413818359,5,537609495,9
1431368340177,46625517974713,6,472961426,5,529528486,9
1431368340705,46626050018170,5,551727295,5,532303337,9
1431368341257,46626601379254,6,493041992,5,527395669,9
1431368341809,46627153137067,4,610504151,5,537784229,9
1431368342341,46627685150006,6,532012939,5,537062818,9
1431368342872,46628217132428,5,453521729,5,526620182,9
1431368343445,46628788574079,4,551361084,5,529712794,9
1431368343995,46629340301373,3,551727294,5,532464607,9
1431368344527,46629872375348,6,611267090,5,542314917,9
1431368345079,46630424468854,4,492218018,5,536052805,9
1431368345612,46630956481793,5,571838379,5,540526001,9
1431368346163,46631507903913,6,610443115,5,549265641,9
1431368346735,46632079711774,4,453643799,5,537312910,9
1431368347069,46632414381028,3,532056949,4,536655915,9
1431368347799,46633143903733,6,452880859,5,526184033,9
1431368348922,46634267133713,5,433502197,5,480759583,9
1431368349473,46634818494797,5,630554199,5,499483910,9
1431368350008,46635350568772,6,472930908,5,496164785,9
1431368350597,46635941816330,4,532104492,5,500657248,9
1431368351149,46636493604660,4,551849366,5,507056263,9
1431368351779,46637104963303,6,650329589,5,524965428,9
1431368352292,46637637098313,6,532135010,5,525861626,9
1431368352886,46638228376389,5,493103028,5,521766801,9
1431368353439,46638760602951,6,630401611,5,535346152,9
1431368353985,46639312147141,4,453338623,5,525095211,9
1431368354521,46639844312668,4,631134033,5,538350064,9
1431368355119,46640435621262,4,473114014,5,530195558,9
1431368355566,46640908704758,5,689453125,5,550102753,9
1431368356159,46641500074387,4,532196045,5,547864415,9
1431368356713,46642051954270,5,473083496,5,538516800,9
1431368357321,46642663305204,4,571586530,5,542650516,9
1431368357841,46643155675810,5,610961914,5,551189441,9
1431368358425,46643747045439,5,453369141,5,538961903,9
1431368358960,46644279210966,5,551910400,5,540580465,9
1431368359458,46644792028349,5,512481690,5,537068118,9
1431368360000,46645324132841,6,631042480,5,548814913,9
1431368360537,46645875554960,6,532104492,5,546726111,9
1431368361026,46646368230741,6,433166504,5,532531160,9
1431368361616,46646959447782,4,610931397,5,542331189,9
1431368362194,46647531011503,4,571533203,5,545981441,9
1431368362708,46648043737333,5,492706299,5,539322048,9
1431368363233,46648555700224,4,512298584,5,535944115,9
1431368363846,46649186254423,5,591186523,5,542849416,9
1431368364373,46649698949736,4,532012940,5,541494856,9
1431368364946,46650290075224,5,669921875,5,557548234,9
1431368365501,46650822118681,4,453247070,5,544510588,9
1431368365997,46651295049589,4,669982910,5,560194628,9
1431368366623,46651964635771,5,433868408,5,544403851,9
1431368367093,46652437508517,5,571044922,5,547733985,9
1431368368276,46653619851046,4,472961426,4,538387415,9
1431368368810,46654151802950,5,532012939,4,537590605,9
1431368369359,46654703408175,5,531921387,5,536881953,9
1431368369871,46655215706759,6,630859375,5,548629131,9
1431368370423,46655767373019,6,472869873,5,539159223,9
1431368370916,46656260323458,6,591125488,5,545655006,9
1431368371506,46656851357394,4,570953369,5,548817302,9
1431368372019,46657363228732,6,531890869,5,546701497,9
1431368372571,46657915291720,5,433868409,5,532597361,9
1431368373102,46658447243624,5,630096435,5,544784745,9
1431368374205,46659550148898,5,570953369,5,548055823,9
1431368374776,46660121437960,5,453155517,5,536193285,9
1431368375289,46660634102755,4,551605225,5,538119777,9
1431368375840,46661185402804,5,531951904,5,537348793,9
1431368376393,46661737038546,4,552062989,5,539188068,9
1431368376849,46662190168197,5,650146484,5,553057870,9
1431368377500,46662840314681,4,452763440,5,540521066,9
1431368378579,46663923963363,5,472869873,5,532064667,9
1431368379136,46664476026351,5,571014405,5,536933384,9
1431368379663,46665007947738,7,552032470,5,538820770,9
1431368380214,46665559217269,5,551269532,5,540376865,9
1431368380747,46666091169174,6,531982421,5,539327559,9
1431368381303,46666642865951,4,453521729,5,528601830,9
1431368381794,46667135785873,5,570953369,5,533895773,9
1431368382387,46667726850326,4,571411133,5,538585193,9
1431368382894,46668238691146,6,531921387,5,537752217,9
1431368383390,46668731641586,5,512634277,5,534612474,9
1431368385002,46670346784408,3,512207031,5,499193619,9
1431368385593,46670937848861,5,551666260,5,505752699,9
1431368386105,46671450422103,5,611114502,5,518922924,9
1431368386716,46672060834701,5,472839356,5,513162478,9
1431368387253,46672592867653,5,630116448,5,527781724,9
1431368387780,46673124850075,6,453186035,5,518457263,9
1431368388332,46673676668923,6,630981445,5,532522786,9
1431368388884,46674228792946,5,472961426,5,525077616,9
1431368389400,46674740755837,6,571044922,5,530823529,9
1431368389931,46675272707741,6,492980957,5,526093207,9
1431368390446,46675784975807,7,650177002,5,541603682,9
1431368390992,46676336581032,6,591003418,6,547778649,9
1431368391587,46676927614967,6,472869873,6,538415052,9
1431368392115,46677459597389,5,570983887,6,542486156,9
1431368392703,46678011660378,7,531951904,6,541169374,9
1431368393768,46679095003883,6,650238037,6,554802957,9
1431368394323,46679666842262,6,453582764,6,542150433,9
1431368394834,46680178744118,6,650238037,6,555661383,9
1431368395449,46680789950173,5,551330566,6,555120031,9
1431368395938,46681282168190,6,551696778,6,554692124,9
1431368396554,46681893008034,4,453186035,5,542003863,9
1431368397060,46682405389048,5,630950928,5,553122246,9
1431368397719,46683016320444,4,591268953,5,557890585,9
1431368398225,46683548424937,6,532104492,5,554667323,9
1431368398720,46684060845591,5,452880860,5,541944015,9
1431368399308,46684652123667,6,670501709,5,558013727,9
1431368399859,46685204034068,4,433227539,5,542415453,9
1431368400412,46685756219126,5,690216064,5,560890529,9
1431368400963,46686307610728,5,433197022,5,544928841,9
1431368401498,46686839745737,5,670013427,5,560564414,9
1431368402086,46687430932261,4,433929444,5,544735043,9
1431368402622,46687962945200,6,669616699,5,560345250,9
1431368403170,46688514672495,5,453552246,5,546996124,9
1431368403723,46689066888071,4,472991943,5,537745602,9
1431368404274,46689618310191,6,748474122,5,564086667,9
1431368404809,46690150353648,6,512420654,5,557628415,9
1431368405377,46690722222544,5,591125488,5,561815549,9
1431368405968,46691313409068,6,551788330,5,560562147,9
1431368406541,46691884515025,6,571472168,5,561925899,9
1431368407112,46692455983948,6,551757813,6,560654888,9
1431368407664,46693007711243,5,571499441,6,562010457,9
1431368408215,46693559926819,5,512725830,5,555849879,9
1431368408773,46694092000794,6,610534668,6,562685477,9
1431368409361,46694663167786,5,532104492,5,558862854,9
1431368409876,46695215383362,5,591247559,5,562910942,9
1431368410433,46695766897034,6,512847900,5,556653062,9
1431368410994,46696338857483,6,492340088,5,548613940,9
1431368411505,46696831228089,7,631134033,6,558928952,9
1431368412125,46697462270569,5,472991944,6,548186826,9
1431368412661,46697994436097,6,610626220,6,555991750,9
1431368413810,46699117971253,5,552276612,5,555527358,9
1431368414881,46700221364807,5,433288574,5,540247510,9
1431368415433,46700773671936,6,473052979,5,531848193,9
1431368415966,46701305867981,6,631103515,5,544255108,9
1431368416533,46701857290100,5,433227539,5,530376662,9
1431368417105,46702429232876,6,670074463,5,547838887,9
1431368417645,46702980654995,5,453320950,5,536024145,9
1431368418176,46703512759487,5,650299072,5,550308511,9
1431368418774,46704084597866,5,472961426,5,540640125,9
1431368419324,46704636081021,5,532135010,5,539576986,9
1431368420384,46705720004360,7,630676269,5,550964396,9
1431368420930,46706272189419,5,472991943,5,541217839,9
1431368421468,46706804263394,7,610900879,6,549928219,9
1431368422035,46707375399868,6,493041993,6,542817441,9
1431368423095,46708439486782,4,374816895,5,521817373,9
1431368424783,46709030673306,5,610473632,5,532899405,9
1431368424796,46709602145474,5,453643799,5,522992454,9
1431368424807,46710075045864,5,669586182,5,541316670,9
1431368425885,46710725314419,4,433502197,5,527839861,9
1431368426141,46711277011196,5,689697266,5,548072036,9
1431368426466,46711809024136,4,433441162,5,533743177,9
1431368427120,46712380344106,5,670257568,5,550807476,9
1431368427607,46712952060415,4,472809228,5,541057695,9
1431368428119,46713463870717,4,610382080,5,549723243,9
1431368429281,46714626010610,6,413635254,5,532712244,9
1431368429832,46715177463247,5,472747803,5,525216689,9
1431368430423,46715768314077,6,610931397,5,535931027,9
1431368430975,46716320132924,4,491973877,5,530436384,9
1431368431487,46716831790639,6,669586181,5,547830108,9
1431368432058,46717402927114,6,571105957,5,550739589,9
1431368432609,46717954318715,7,531738281,5,548364426,9
1431368433181,46718525424672,5,649871827,5,561052851,9
1431368433782,46719096896840,5,394226074,5,540199504,9
1431368434316,46719647891713,5,688842773,5,558779912,9
1431368434854,46720199222280,6,492736817,5,550524525,9
1431368435465,46720809909536,4,491821289,5,543186621,9
1431368435976,46721321445180,5,571289062,5,546699426,9
1431368436547,46721892398549,6,570617676,5,549689207,9
1431368437132,46722443686004,5,649706644,5,562191387,9
1431368437670,46723014608855,6,472534179,5,550984236,9
1431368438247,46723565878386,5,649627686,5,563314667,9
1431368438814,46724156424041,5,452819824,5,549502811,9
1431368439383,46724727316375,7,649627686,5,562018421,9
1431368439933,46725278616423,5,571319580,5,563181065,9
1431368440466,46725810202117,5,452484131,5,549343949,9
1431368441056,46726400839324,5,570922851,5,552041311,9
1431368442158,46727503225798,4,590545654,5,556854354,9
1431368442719,46728054403777,6,531524658,5,553688142,9
1431368443244,46728585897918,5,570465088,5,555785260,9
1431368443794,46729137442107,6,590515137,5,560126495,9
1431368444367,46729707968230,4,433502197,5,544298457,9
1431368444934,46730278769011,6,649597168,5,557460796,9
1431368445506,46730849997039,5,472381592,5,546825896,9
1431368446016,46731361410613,6,649597168,5,559672305,9
1431368446608,46731951986785,5,452392578,5,546262339,9
1431368447178,46732522823499,5,629913330,5,556718713,9
1431368447709,46733054287122,5,590520553,5,560943943,9
1431368448222,46733566524671,5,453125000,5,547466575,9
1431368448871,46734216091321,6,570495605,5,550345203,9
1431368449403,46734747524427,6,551544189,5,550495077,9
1431368449953,46735298336195,5,511383057,5,545606074,9
1431368450505,46735849514173,6,669677735,5,561115032,9
1431368451548,46736892849134,5,708679200,5,579560553,9
1431368452276,46737621242689,5,571258545,5,578522802,9
1431368452670,46738015010999,4,570556640,5,577527031,9
1431368453360,46738704494642,5,472564697,5,564406739,9
1431368453833,46739176998304,7,531585694,5,560304109,9
1431368454334,46739668850111,5,570922851,5,561631451,9
1431368454895,46740240169691,6,492218018,6,552954772,9
1431368455329,46740673000501,6,511932373,6,547826972,9
1431368455978,46741322750257,7,512359619,6,543393553,9
1431368456492,46741835140394,6,609985352,6,551717528,9
1431368457022,46742366850780,6,492309570,6,544291533,9
1431368457573,46742917876171,6,452944518,6,532873156,9
1431368458065,46743410216259,5,531707763,6,532727482,9
1431368458597,46743941801952,9,610412598,6,542438121,9
