1431368420311,46705174502651,2900.0
1431368421342,46705728396694,2901.0
1431368421342,46706282290737,2902.0
1431368422312,46706836184780,2903.0
1431368422355,46707390078823,2904.0
1431368423376,46707943972866,2905.0
1431368423376,46708447512905,2906.0
1431368424797,46709001406948,2907.0
1431368425884,46709605654995,2908.0
1431368425884,46710109195034,2909.0
1431368426426,46710763797085,2910.0
1431368426426,46711267337124,2911.0
1431368427299,46711821231557,2912.0
1431368427300,46712425479604,2913.0
1431368428303,46712979373647,2914.0
1431368428306,46713533267690,2915.0
1431368429308,46714087161733,2916.0
1431368430310,46714641055776,2917.0
1431368430313,46715194949819,2918.0
1431368431316,46715748843862,2919.0
1431368431319,46716302737905,2920.0
1431368432300,46716856631948,2921.0
1431368432304,46717460879995,2922.0
1431368433348,46717964420034,2923.0
1431368434317,46718568668081,2924.0
1431368434317,46719122562124,2925.0
1431368435358,46719676456166,2926.0
1431368435358,46720230350209,2927.0
1431368436297,46720784244252,2928.0
1431368436303,46721338138295,2929.0
1431368437304,46721892050261,2930.0
1431368437307,46722496298308,2931.0
1431368438333,46723050192351,2932.0
1431368439309,46723604086394,2933.0
1431368439312,46724107626433,2934.0
1431368440314,46724711874480,2935.0
1431368440317,46725265768523,2936.0
1431368441298,46725819662566,2937.0
1431368441301,46726423910613,2938.0
1431368442309,46726977804656,2939.0
1431368442309,46727531698699,2940.0
1431368443307,46728085592742,2941.0
1431368444311,46728639486785,2942.0
1431368444316,46729143026824,2943.0
1431368445314,46729696920867,2944.0
1431368445317,46730250814910,2945.0
1431368446297,46730804708953,2946.0
1431368446301,46731358602996,2947.0
1431368447302,46731962825941,2948.0
1431368447305,46732516719984,2949.0
1431368448317,46733020260023,2950.0
1431368449319,46733624508070,2951.0
1431368449319,46734178402112,2952.0
1431368450315,46734782650159,2953.0
1431368450318,46735286190198,2954.0
1431368451297,46735789730237,2955.0
1431368451301,46736444332288,2956.0
1431368452309,46736947872327,2957.0
1431368453348,46737602474378,2958.0
1431368453348,46738106014417,2959.0
1431368454314,46738710262464,2960.0
1431368454314,46739213802503,2961.0
1431368455316,46739666988538,2962.0
1431368455319,46740220882581,2963.0
1431368456341,46740724422620,2964.0
1431368456341,46741328670667,2965.0
1431368457302,46741832213329,2966.0
1431368457305,46742386107372,2967.0
1431368458309,46742889647411,2968.0
1431368458333,46743393187450,2969.0
1431368459313,46743947081493,2970.0
1431368459316,46744450621532,2971.0
1431368460341,46745054869579,2972.0
