1431370856420,49141620123091,6293.0
1431370857443,49142022949231,6294.0
1431370857443,49142375427258,6295.0
1431370858412,49142778259289,6296.0
1431370858412,49143181091320,6297.0
1431370858412,49143583923352,6298.0
1431370859424,49143986755383,6299.0
1431370859424,49144439941418,6300.0
1431370860423,49144842773449,6301.0
1431370860426,49145295959484,6302.0
1431370861411,49145648437512,6303.0
1431370861413,49146051269543,6304.0
1431370861416,49146504455578,6305.0
1431370862465,49146907287609,6306.0
1431370862465,49147310119641,6307.0
1431370863410,49147712951672,6308.0
1431370863412,49148065429699,6309.0
1431370863415,49148468261731,6310.0
1431370864428,49148871093762,6311.0
1431370864428,49149324279797,6312.0
1431370865438,49149727111828,6313.0
1431370865438,49150079589856,6314.0
1431370865438,49150482421887,6315.0
1431370866418,49150935607922,6316.0
1431370866421,49151338439953,6317.0
1431370867416,49151690917981,6318.0
1431370867416,49152144104016,6319.0
1431370867417,49152546945399,6320.0
1431370868425,49152949777430,6321.0
1431370868425,49153402963465,6322.0
1431370869405,49153805795497,6323.0
1431370869408,49154208627528,6324.0
1431370870413,49154661813563,6325.0
1431370870415,49155064645594,6326.0
1431370870419,49155467477625,6327.0
1431370871426,49155870309657,6328.0
1431370871426,49156222787684,6329.0
1431370872424,49156675973719,6330.0
1431370872424,49157129159754,6331.0
1431370872424,49157531991786,6332.0
1431370873442,49157934823817,6333.0
1431370873442,49158337655848,6334.0
1431370874410,49158740487879,6335.0
1431370874412,49159143319911,6336.0
1431370874415,49159546151942,6337.0
1431370875422,49159999337977,6338.0
1431370875422,49160402170008,6339.0
1431370876417,49160805002040,6340.0
1431370876418,49161207834071,6341.0
1431370877417,49161661011202,6342.0
1431370877422,49162063843233,6343.0
1431370877423,49162466675264,6344.0
1431370878425,49162869507296,6345.0
1431370878425,49163322693331,6346.0
1431370879414,49163725525362,6347.0
1431370879417,49164128357393,6348.0
1431370879419,49164531189425,6349.0
1431370880406,49164984375460,6350.0
1431370880408,49165387207491,6351.0
1431370881414,49165840393526,6352.0
1431370881416,49166243225557,6353.0
1431370882422,49166696411593,6354.0
1431370882425,49167099243624,6355.0
1431370882427,49167552429659,6356.0
1431370883415,49167955261690,6357.0
1431370883415,49168408447725,6358.0
1431370884420,49168811279757,6359.0
1431370884423,49169214111788,6360.0
1431370885412,49169616943819,6361.0
1431370885412,49170019775850,6362.0
1431370885418,49170472961886,6363.0
1431370886442,49170875793917,6364.0
1431370886442,49171278625948,6365.0
1431370887407,49171681457979,6366.0
1431370887414,49172134644014,6367.0
1431370887414,49172487123893,6368.0
1431370888419,49172940309928,6369.0
1431370888420,49173343141959,6370.0
1431370889408,49173745973990,6371.0
1431370889408,49174148806022,6372.0
1431370889415,49174551638053,6373.0
1431370890416,49175004824088,6374.0
1431370890418,49175407656119,6375.0
1431370891404,49175810488151,6376.0
1431370891425,49176213320182,6377.0
1431370892436,49176616152213,6378.0
1431370892438,49177018984244,6379.0
1431370892438,49177472170280,6380.0
1431370893431,49177875002311,6381.0
1431370893431,49178277834342,6382.0
1431370894414,49178731020377,6383.0
1431370894414,49179133852408,6384.0
1431370894418,49179536684440,6385.0
1431370895442,49179989870475,6386.0
1431370895442,49180392702506,6387.0
1431370896414,49180795534537,6388.0
1431370896414,49181198366569,6389.0
1431370897417,49181651554369,6390.0
1431370897422,49182054386400,6391.0
1431370897422,49182457218431,6392.0
1431370898417,49182860050462,6393.0
1431370898418,49183262882494,6394.0
1431370899415,49183716068529,6395.0
1431370899418,49184118900560,6396.0
1431370899421,49184572086595,6397.0
1431370900410,49184974918627,6398.0
1431370900410,49185377750658,6399.0
1431370901425,49185830936693,6400.0
1431370901425,49186233768724,6401.0
1431370902421,49186636600755,6402.0
1431370902424,49187089786791,6403.0
1431370902429,49187492618822,6404.0
1431370903424,49187945804857,6405.0
1431370903424,49188298282884,6406.0
1431370904420,49188801822923,6407.0
1431370904423,49189154300951,6408.0
1431370905411,49189607486986,6409.0
1431370905417,49190060673021,6410.0
1431370905418,49190463505052,6411.0
1431370906419,49190916691087,6412.0
1431370906423,49191319523119,6413.0
1431370907425,49191772709154,6414.0
1431370907425,49192175541185,6415.0
1431370907425,49192578367706,6416.0
1431370908422,49193031553742,6417.0
1431370908423,49193434385773,6418.0
1431370909411,49193837217804,6419.0
1431370909411,49194290403839,6420.0
1431370910417,49194693235870,6421.0
1431370910418,49195146421906,6422.0
1431370910420,49195549253937,6423.0
1431370911429,49195952085968,6424.0
1431370911429,49196354917999,6425.0
1431370912495,49196808104035,6426.0
1431370912495,49197210936066,6427.0
1431370912495,49197613768097,6428.0
1431370913423,49198016600128,6429.0
1431370913425,49198419432160,6430.0
1431370914412,49198822264191,6431.0
1431370914414,49199275450226,6432.0
1431370914416,49199627928253,6433.0
1431370915421,49200030760285,6434.0
1431370915423,49200383238312,6435.0
1431370916409,49200735716339,6436.0
1431370916411,49201088194367,6437.0
1431370916413,49201491026398,6438.0
1431370917442,49201843503221,6439.0
1431370917443,49202246335252,6440.0
1431370917443,49202598813280,6441.0
1431370918419,49203001645311,6442.0
1431370918419,49203354123338,6443.0
1431370919416,49203756955370,6444.0
1431370919419,49204109433397,6445.0
1431370919421,49204512265428,6446.0
1431370920406,49204864743456,6447.0
1431370920409,49205267575487,6448.0
1431370921441,49205620053514,6449.0
1431370921441,49206022885545,6450.0
1431370921442,49206375363573,6451.0
1431370922423,49206778195604,6452.0
1431370922425,49207130673631,6453.0
1431370922428,49207533505663,6454.0
1431370923420,49207885983690,6455.0
1431370923421,49208288815721,6456.0
1431370924429,49208691647752,6457.0
1431370924429,49209044125780,6458.0
1431370924430,49209446957811,6459.0
1431370925429,49209849789842,6460.0
1431370925429,49210202267870,6461.0
1431370926417,49210605099901,6462.0
1431370926422,49210957577928,6463.0
1431370926422,49211360409959,6464.0
1431370927408,49211763241991,6465.0
1431370927414,49212166074022,6466.0
1431370927414,49212518552049,6467.0
1431370928424,49212921408941,6468.0
1431370928424,49213273886968,6469.0
1431370929404,49213727073003,6470.0
1431370929406,49214079551030,6471.0
1431370929409,49214482383062,6472.0
1431370930414,49214834861089,6473.0
1431370930416,49215288047124,6474.0
1431370930418,49215640525151,6475.0
1431370931435,49216043357183,6476.0
1431370931435,49216395835210,6477.0
1431370932413,49216849021245,6478.0
1431370932415,49217201499273,6479.0
1431370933419,49217604331304,6480.0
1431370933422,49218007163335,6481.0
1431370933424,49218409995366,6482.0
1431370934432,49218812827398,6483.0
1431370934432,49219215659429,6484.0
1431370934432,49219568137456,6485.0
1431370935420,49219970969487,6486.0
1431370935422,49220373801519,6487.0
1431370936423,49220776633550,6488.0
1431370936424,49221179465581,6489.0
1431370936424,49221582297612,6490.0
1431370937417,49221985117810,6491.0
1431370937420,49222387949841,6492.0
1431370938404,49222740427868,6493.0
1431370938407,49223143259899,6494.0
1431370938410,49223546091931,6495.0
1431370939415,49223948923962,6496.0
1431370939418,49224351755993,6497.0
1431370940444,49224704234021,6498.0
1431370940444,49225107066052,6499.0
1431370940444,49225509898083,6500.0
1431370941437,49225912730114,6501.0
1431370941437,49226315562146,6502.0
1431370942419,49226718394177,6503.0
1431370942426,49227121226208,6504.0
1431370942426,49227524058239,6505.0
1431370943411,49227926890271,6506.0
1431370943412,49228279368298,6507.0
1431370944433,49228732554333,6508.0
1431370944433,49229034678357,6509.0
1431370944434,49229437510388,6510.0
1431370945408,49229840342419,6511.0
1431370945410,49230192820446,6512.0
1431370945412,49230595652478,6513.0
1431370946418,49230948130505,6514.0
1431370946421,49231401316540,6515.0
1431370947404,49231753794567,6516.0
1431370947409,49232156626599,6517.0
1431370947411,49232559458630,6518.0
1431370948415,49232911945101,6519.0
1431370948417,49233264423129,6520.0
1431370949422,49233616901156,6521.0
1431370949424,49234019733187,6522.0
1431370949426,49234372211215,6523.0
1431370950421,49234775043246,6524.0
1431370950421,49235127521273,6525.0
1431370950421,49235631061312,6526.0
1431370951423,49235983539340,6527.0
1431370951425,49236386371371,6528.0
1431370952428,49236738849398,6529.0
1431370952429,49237141681429,6530.0
1431370952429,49237443805453,6531.0
1431370953441,49237846637484,6532.0
1431370953441,49238249469515,6533.0
1431370954406,49238601947543,6534.0
1431370954409,49239004779574,6535.0
1431370954412,49239407611605,6536.0
1431370955416,49239810443636,6537.0
1431370955418,49240213275668,6538.0
1431370955421,49240616107699,6539.0
1431370956415,49240968585726,6540.0
1431370956415,49241371417758,6541.0
1431370957414,49241774249789,6542.0
1431370957416,49242177091321,6543.0
1431370957419,49242579923352,6544.0
1431370958405,49242982755384,6545.0
1431370958405,49243335233411,6546.0
1431370959413,49243738065442,6547.0
1431370959418,49244090543469,6548.0
1431370959418,49244493375501,6549.0
1431370960422,49244896207532,6550.0
1431370960424,49245299039563,6551.0
1431370961410,49245701871594,6552.0
1431370961412,49246104703626,6553.0
1431370961415,49246507535657,6554.0
1431370962419,49246860013684,6555.0
1431370962422,49247262845716,6556.0
1431370963407,49247716031751,6557.0
1431370963410,49248068509778,6558.0
1431370963413,49248420987805,6559.0
1431370964417,49248874173841,6560.0
1431370964419,49249125943860,6561.0
1431370964423,49249579129895,6562.0
1431370965429,49249981961927,6563.0
1431370965429,49250435147962,6564.0
1431370966446,49250787625989,6565.0
1431370966446,49251240812024,6566.0
1431370966446,49251542936048,6567.0
1431370967431,49251945768079,6568.0
1431370967431,49252348600110,6569.0
1431370968420,49252751415704,6570.0
1431370968422,49253154247736,6571.0
1431370968423,49253607433771,6572.0
1431370969422,49253959911798,6573.0
1431370969426,49254413097833,6574.0
1431370970410,49254765575861,6575.0
1431370970413,49255118053888,6576.0
1431370970415,49255571239923,6577.0
1431370971426,49255974071954,6578.0
1431370971429,49256326549982,6579.0
1431370972414,49256779736017,6580.0
1431370972419,49257132214044,6581.0
1431370972419,49257535046075,6582.0
1431370973423,49257937878107,6583.0
1431370973425,49258391064142,6584.0
1431370974410,49258743542169,6585.0
1431370974412,49259146374200,6586.0
1431370974415,49259549206232,6587.0
1431370975421,49260002392267,6588.0
1431370975422,49260354870294,6589.0
1431370976407,49260808056329,6590.0
1431370976411,49261110180353,6591.0
1431370976413,49261563366388,6592.0
1431370977418,49261915863312,6593.0
1431370977420,49262369049347,6594.0
1431370978404,49262721527375,6595.0
1431370978408,49263124359406,6596.0
1431370978410,49263527191437,6597.0
1431370979414,49263980377472,6598.0
1431370979416,49264332855500,6599.0
1431370980421,49264786041535,6600.0
1431370980424,49265138519562,6601.0
1431370980428,49265591705597,6602.0
1431370981409,49265944183625,6603.0
1431370981413,49266397369660,6604.0
1431370982421,49266749847687,6605.0
1431370982421,49267102325715,6606.0
1431370982422,49267505157746,6607.0
1431370983407,49267958343781,6608.0
1431370983410,49268310821808,6609.0
1431370984414,49268764007844,6610.0
1431370984416,49269116485871,6611.0
1431370984419,49269519317902,6612.0
1431370985413,49269871795929,6613.0
1431370985415,49270324981965,6614.0
1431370986422,49270727813996,6615.0
1431370986423,49271080292023,6616.0
1431370986425,49271533478058,6617.0
1431370987413,49271936310090,6618.0
1431370987414,49272339142121,6619.0
1431370988428,49272741970428,6620.0
1431370988428,49273195156463,6621.0
1431370988428,49273547634491,6622.0
1431370989406,49274000820526,6623.0
1431370989408,49274353298553,6624.0
1431370990413,49274806484588,6625.0
1431370990416,49275209316620,6626.0
1431370991423,49275612148651,6627.0
1431370991423,49276065334686,6628.0
1431370991428,49276417812713,6629.0
1431370992410,49276820644745,6630.0
1431370992412,49277273830780,6631.0
1431370993418,49277626308807,6632.0
1431370993418,49278079494842,6633.0
1431370993420,49278482326873,6634.0
1431370994404,49278885158905,6635.0
1431370994410,49279287990936,6636.0
1431370995414,49279741176971,6637.0
1431370995414,49280093654998,6638.0
1431370995416,49280546841034,6639.0
1431370996424,49280899319061,6640.0
1431370996424,49281352505096,6641.0
1431370997407,49281704983123,6642.0
1431370997410,49282158169159,6643.0
1431370997412,49282561001190,6644.0
1431370998416,49282963816624,6645.0
1431370998418,49283366648655,6646.0
1431370999423,49283719126683,6647.0
1431370999425,49284172312718,6648.0
1431370999428,49284575144749,6649.0
1431371000412,49284977976780,6650.0
1431371000415,49285380808812,6651.0
1431371001431,49285733286839,6652.0
1431371001431,49286186472874,6653.0
1431371001431,49286589304905,6654.0
1431371002409,49286941782933,6655.0
1431371002412,49287394968968,6656.0
1431371003461,49287848155003,6657.0
1431371003461,49288200633030,6658.0
1431371004413,49288603465062,6659.0
1431371004415,49289006297093,6660.0
1431371004417,49289409129124,6661.0
1431371005421,49289811961155,6662.0
1431371005424,49290214793187,6663.0
1431371006409,49290617625218,6664.0
1431371006411,49291020457249,6665.0
1431371006413,49291372935276,6666.0
1431371007423,49291826110552,6667.0
1431371007425,49292228942583,6668.0
1431371007427,49292581420610,6669.0
1431371008412,49292933898638,6670.0
1431371008415,49293387084673,6671.0
1431371009419,49293739562700,6672.0
1431371009423,49294142394731,6673.0
1431371009423,49294545226763,6674.0
1431371010407,49294948058794,6675.0
1431371010410,49295300536821,6676.0
1431371011414,49295753722856,6677.0
1431371011417,49296106200884,6678.0
1431371011419,49296559386919,6679.0
1431371012422,49296911864946,6680.0
1431371012425,49297314696977,6681.0
1431371013429,49297717529009,6682.0
1431371013429,49298120361040,6683.0
1431371013430,49298472839067,6684.0
1431371014419,49298926025102,6685.0
1431371014425,49299278503130,6686.0
1431371015405,49299681335161,6687.0
1431371015408,49300084167192,6688.0
1431371015410,49300486999223,6689.0
1431371016414,49300839477251,6690.0
1431371016416,49301242309282,6691.0
1431371017424,49301645139941,6692.0
1431371017424,49302098325976,6693.0
1431371017429,49302501158008,6694.0
1431371018410,49302903990039,6695.0
1431371018413,49303306822070,6696.0
1431371019416,49303709654101,6697.0
1431371019419,49304112486133,6698.0
1431371019422,49304515318164,6699.0
1431371020414,49304918150195,6700.0
1431371020414,49305371336230,6701.0
1431371021415,49305723814258,6702.0
1431371021415,49306126646289,6703.0
1431371021420,49306529478320,6704.0
1431371022422,49306932310351,6705.0
1431371022425,49307385496387,6706.0
1431371023420,49307788328418,6707.0
1431371023421,49308191160449,6708.0
1431371023423,49308593992480,6709.0
1431371024423,49308996824512,6710.0
1431371024425,49309399656543,6711.0
1431371025411,49309752134570,6712.0
1431371025416,49310154966601,6713.0
1431371025416,49310557798633,6714.0
1431371026410,49311010984668,6715.0
1431371026412,49311413816699,6716.0
1431371027416,49311766294726,6717.0
1431371027418,49312169155390,6718.0
1431371027420,49312571987421,6719.0
1431371028404,49312974819452,6720.0
1431371028408,49313428005487,6721.0
1431371029415,49313830837519,6722.0
1431371029415,49314233669550,6723.0
1431371030424,49314686855585,6724.0
1431371030429,49315039333612,6725.0
1431371030429,49315391811640,6726.0
1431371031411,49315844997675,6727.0
1431371031411,49316247829706,6728.0
1431371032423,49316650661737,6729.0
1431371032423,49317053493769,6730.0
1431371032424,49317456325800,6731.0
1431371033403,49317859157831,6732.0
1431371033406,49318312343866,6733.0
1431371034411,49318715175898,6734.0
1431371034413,49319067653925,6735.0
1431371034415,49319470485956,6736.0
1431371035418,49319873317987,6737.0
1431371035421,49320276150019,6738.0
1431371036406,49320729336054,6739.0
1431371036409,49321081814081,6740.0
1431371036411,49321535000116,6741.0
1431371037415,49321937832148,6742.0
1431371037418,49322340630710,6743.0
1431371038427,49322793816745,6744.0
1431371038427,49323146294772,6745.0
1431371038427,49323549126804,6746.0
1431371039411,49323951958835,6747.0
1431371039413,49324354790866,6748.0
1431371040422,49324757622897,6749.0
1431371040422,49325110100925,6750.0
1431371040424,49325563286960,6751.0
1431371041408,49325966118991,6752.0
1431371041413,49326368951022,6753.0
1431371042413,49326771783054,6754.0
1431371042417,49327174615085,6755.0
1431371042420,49327577447116,6756.0
1431371043424,49327980279147,6757.0
1431371043425,49328383111179,6758.0
1431371044410,49328785943210,6759.0
1431371044412,49329188775241,6760.0
1431371044415,49329591607272,6761.0
1431371045425,49329994439304,6762.0
1431371045425,49330397271335,6763.0
1431371046415,49330800103366,6764.0
1431371046415,49331202935397,6765.0
1431371047415,49331605767429,6766.0
1431371047417,49332008599460,6767.0
1431371047419,49332411457894,6768.0
1431371048425,49332814289925,6769.0
1431371048425,49333166767953,6770.0
1431371048432,49333569599984,6771.0
1431371049411,49333972432015,6772.0
1431371049413,49334274556039,6773.0
1431371050419,49334677388070,6774.0
1431371050419,49334979512093,6775.0
1431371050424,49335382344125,6776.0
1431371051406,49335684468148,6777.0
1431371051408,49336087300179,6778.0
1431371051410,49336439778207,6779.0
1431371052416,49336842610238,6780.0
1431371052416,49337195088265,6781.0
1431371052426,49337597920296,6782.0
1431371053518,49337900044320,6783.0
1431371053518,49338302876351,6784.0
1431371054419,49338605000375,6785.0
1431371054421,49339007832406,6786.0
1431371054423,49339360310433,6787.0
1431371055407,49339712788460,6788.0
1431371055409,49340065266488,6789.0
1431371055411,49340417744515,6790.0
1431371056414,49340820576546,6791.0
1431371056416,49341173054574,6792.0
1431371056419,49341525532601,6793.0
1431371057423,49341928371247,6794.0
1431371057425,49342280849275,6795.0
1431371058412,49342683681306,6796.0
1431371058412,49343036159333,6797.0
1431371058417,49343438991365,6798.0
1431371059419,49343841823396,6799.0
1431371059420,49344244655427,6800.0
1431371059422,49344546779450,6801.0
1431371060406,49344949611482,6802.0
1431371060408,49345302089509,6803.0
1431371061413,49345704921540,6804.0
1431371061415,49346057399568,6805.0
1431371061418,49346409877595,6806.0
1431371062448,49346812709626,6807.0
1431371062448,49347165187654,6808.0
1431371062448,49347568019685,6809.0
1431371063409,49347920497712,6810.0
1431371063413,49348323329743,6811.0
1431371064439,49348675807771,6812.0
1431371064439,49349078639802,6813.0
1431371064439,49349431117829,6814.0
1431371065405,49349833949861,6815.0
1431371065410,49350186427888,6816.0
1431371066418,49350589259919,6817.0
1431371066418,49350941737947,6818.0
1431371066418,49351344569978,6819.0
1431371067458,49351747402009,6820.0
1431371067458,49352099880036,6821.0
1431371067458,49352452358064,6822.0
1431371068453,49352905525905,6823.0
1431371068453,49353258003932,6824.0
1431371069426,49353660835963,6825.0
1431371069426,49354013313991,6826.0
1431371069426,49354416146022,6827.0
1431371070458,49354768624049,6828.0
1431371070458,49355171456081,6829.0
1431371070458,49355574288112,6830.0
1431371071417,49355926766139,6831.0
1431371071417,49356329598171,6832.0
1431371072418,49356732430202,6833.0
1431371072422,49357135262233,6834.0
1431371072423,49357487740260,6835.0
1431371073422,49357890572292,6836.0
1431371073424,49358293404323,6837.0
1431371074414,49358645882350,6838.0
1431371074414,49359048714381,6839.0
1431371074418,49359401192409,6840.0
1431371075413,49359804024440,6841.0
1431371075417,49360206856471,6842.0
1431371075417,49360559334499,6843.0
1431371076422,49360911812526,6844.0
1431371076425,49361314644557,6845.0
1431371077411,49361717476588,6846.0
1431371077411,49362120308620,6847.0
1431371077415,49362523140651,6848.0
1431371078417,49362925972843,6849.0
1431371078421,49363278450871,6850.0
1431371079403,49363731636906,6851.0
1431371079406,49364084114933,6852.0
1431371079409,49364486946964,6853.0
1431371080418,49364889778996,6854.0
1431371080418,49365292611027,6855.0
1431371081439,49365645089054,6856.0
1431371081439,49366098275089,6857.0
1431371081439,49366450753117,6858.0
1431371082408,49366853585148,6859.0
1431371082411,49367256417179,6860.0
1431371083464,49367659249210,6861.0
1431371083464,49368011727238,6862.0
1431371083464,49368464913273,6863.0
1431371084434,49368817391300,6864.0
1431371084434,49369220223332,6865.0
1431371084434,49369623055363,6866.0
1431371085415,49370025887394,6867.0
1431371085415,49370428719425,6868.0
1431371086431,49370881905460,6869.0
1431371086431,49371234383488,6870.0
1431371087458,49371637215519,6871.0
1431371087458,49372040047550,6872.0
1431371087458,49372543587589,6873.0
1431371088432,49372795347867,6874.0
1431371088432,49373248533902,6875.0
1431371089421,49373601011929,6876.0
1431371089424,49374054197965,6877.0
1431371089426,49374406675992,6878.0
1431371090428,49374809508023,6879.0
1431371090428,49375212340054,6880.0
1431371090428,49375615172086,6881.0
1431371091420,49376018004117,6882.0
1431371091422,49376420836148,6883.0
1431371092406,49376773314175,6884.0
1431371092415,49377176146207,6885.0
1431371092415,49377578978238,6886.0
1431371093415,49377981810269,6887.0
1431371093418,49378384642300,6888.0
1431371094570,49378837828336,6889.0
1431371094570,49379190306363,6890.0
1431371095413,49379643492398,6891.0
1431371095413,49380046324429,6892.0
1431371095414,49380449156461,6893.0
1431371096465,49380851988492,6894.0
1431371096470,49381254820523,6895.0
1431371097403,49381657652554,6896.0
1431371097407,49382060484586,6897.0
1431371097410,49382463316617,6898.0
1431371098407,49382866170081,6899.0
1431371098410,49383218648108,6900.0
1431371098418,49383621480140,6901.0
1431371099417,49384024312171,6902.0
1431371099419,49384427144202,6903.0
1431371100404,49384829976233,6904.0
1431371100406,49385232808265,6905.0
1431371101411,49385585286292,6906.0
1431371101413,49386038472327,6907.0
1431371101415,49386390950355,6908.0
1431371102423,49386844136390,6909.0
1431371102423,49387196614417,6910.0
1431371103406,49387649800452,6911.0
1431371103413,49388052632483,6912.0
1431371103413,49388505818519,6913.0
1431371104428,49388858296546,6914.0
1431371104433,49389261128577,6915.0
1431371105434,49389613606605,6916.0
1431371105434,49390066792640,6917.0
1431371105434,49390469624671,6918.0
1431371106413,49390872456702,6919.0
1431371106413,49391224934730,6920.0
1431371107450,49391678120765,6921.0
1431371107450,49392080952796,6922.0
1431371107450,49392483784827,6923.0
1431371108445,49392836244746,6924.0
1431371108446,49393289430781,6925.0
1431371109413,49393641908808,6926.0
1431371109416,49394095094843,6927.0
1431371109419,49394497926874,6928.0
1431371110421,49394900758906,6929.0
1431371110424,49395303590937,6930.0
1431371111428,49395756776972,6931.0
1431371111428,49396159609003,6932.0
1431371111429,49396562441035,6933.0
1431371112441,49396965273066,6934.0
1431371112441,49397418459101,6935.0
1431371113434,49397770937128,6936.0
1431371113434,49398224123164,6937.0
1431371113435,49398576601191,6938.0
1431371114439,49399029787226,6939.0
1431371114439,49399432619257,6940.0
1431371115419,49399885805292,6941.0
1431371115422,49400288637324,6942.0
1431371116415,49400691469355,6943.0
1431371116415,49401094301386,6944.0
1431371116416,49401497133417,6945.0
1431371117451,49401899965449,6946.0
1431371117451,49402302797480,6947.0
1431371118409,49402705611509,6948.0
1431371118411,49403108443540,6949.0
1431371118414,49403511275572,6950.0
1431371119417,49403964461607,6951.0
1431371119420,49404316939634,6952.0
1431371120420,49404719771665,6953.0
1431371120421,49405122603697,6954.0
1431371120423,49405475081724,6955.0
1431371121408,49405877913755,6956.0
1431371121410,49406280745787,6957.0
1431371122416,49406683577818,6958.0
1431371122417,49407036055845,6959.0
1431371122419,49407438887876,6960.0
1431371123411,49407841719908,6961.0
1431371123412,49408194197935,6962.0
1431371124410,49408597029966,6963.0
1431371124413,49408999861997,6964.0
1431371124415,49409402694029,6965.0
1431371125420,49409755172056,6966.0
1431371125426,49410158004087,6967.0
1431371125426,49410560836119,6968.0
1431371126440,49410963668150,6969.0
1431371126440,49411366500181,6970.0
1431371127444,49411769332212,6971.0
1431371127444,49412121810240,6972.0
1431371127444,49412524642271,6973.0
1431371128444,49412877145912,6974.0
1431371128444,49413279977943,6975.0
1431371129435,49413682809975,6976.0
1431371129436,49414085642006,6977.0
1431371129436,49414438120033,6978.0
1431371130419,49414840952065,6979.0
1431371130421,49415243784096,6980.0
1431371130426,49415646616127,6981.0
1431371131408,49415999094154,6982.0
1431371131410,49416401926186,6983.0
1431371132415,49416804758217,6984.0
1431371132418,49417207590248,6985.0
1431371133438,49417610422279,6986.0
1431371133438,49418013254311,6987.0
1431371133438,49418365732338,6988.0
1431371134410,49418818918373,6989.0
1431371134413,49419171396401,6990.0
1431371134415,49419574228432,6991.0
1431371135419,49419926706459,6992.0
1431371135422,49420379892494,6993.0
1431371136409,49420782724526,6994.0
1431371136409,49421185556557,6995.0
1431371136411,49421588388588,6996.0
1431371138411,49423149364969,6997.0
1431371138413,49423552197000,6998.0
1431371139406,49423904675028,6999.0
1431371139409,49424307507059,7000.0
1431371140413,49424659985086,7001.0
1431371140415,49425062817118,7002.0
1431371140418,49425415295145,7003.0
1431371141422,49425868481180,7004.0
1431371141424,49426220959207,7005.0
1431371142410,49426623791239,7006.0
1431371142410,49427026623270,7007.0
1431371142414,49427379101297,7008.0
1431371143417,49427781933328,7009.0
1431371143420,49428184765360,7010.0
1431371143422,49428537243387,7011.0
1431371144406,49428940075418,7012.0
1431371144408,49429292553446,7013.0
1431371145443,49429695385477,7014.0
1431371145443,49430047863504,7015.0
1431371145443,49430501049539,7016.0
1431371146421,49430853527567,7017.0
1431371146424,49431256359598,7018.0
1431371147411,49431659191629,7019.0
1431371147411,49432062023661,7020.0
1431371147416,49432414501688,7021.0
1431371148417,49432867682108,7022.0
1431371148419,49433220160135,7023.0
1431371149403,49433622992167,7024.0
1431371149408,49434025824198,7025.0
1431371149408,49434428656229,7026.0
1431371150412,49434831488260,7027.0
1431371150415,49435234320292,7028.0
1431371151411,49435637152323,7029.0
1431371151411,49436039984354,7030.0
1431371151415,49436392462381,7031.0
1431371152419,49436795294413,7032.0
1431371152422,49437198126444,7033.0
1431371152425,49437600958475,7034.0
1431371153418,49437953436503,7035.0
1431371153418,49438356268534,7036.0
1431371154403,49438759100565,7037.0
1431371154406,49439212286600,7038.0
1431371154408,49439514410624,7039.0
1431371155411,49439967596659,7040.0
1431371155414,49440320074686,7041.0
1431371156421,49440722906717,7042.0
1431371156421,49441075384745,7043.0
1431371156425,49441478216776,7044.0
1431371157408,49441881048807,7045.0
1431371157410,49442283880838,7046.0
1431371158412,49442686734630,7047.0
1431371158415,49443089566661,7048.0
1431371158418,49443442044688,7049.0
1431371159424,49443895230723,7050.0
1431371159425,49444298062755,7051.0
1431371160405,49444700894786,7052.0
1431371160407,49445053372813,7053.0
1431371160410,49445456204845,7054.0
1431371161414,49445859036876,7055.0
1431371161417,49446211514903,7056.0
1431371162436,49446614346934,7057.0
1431371162436,49447067532970,7058.0
1431371162436,49447420010997,7059.0
1431371163404,49447873197032,7060.0
1431371163407,49448276029063,7061.0
1431371164455,49448729215098,7062.0
1431371164456,49449182401134,7063.0
1431371164456,49449585233165,7064.0
1431371165415,49450038419200,7065.0
1431371166421,49450642667247,7066.0
1431371166421,49451146207286,7067.0
1431371167409,49451750455333,7068.0
1431371167410,49452405057384,7069.0
1431371168422,49452908597652,7070.0
1431371168422,49453563199702,7071.0
1431371169434,49454167447749,7072.0
1431371170449,49454721341792,7073.0
1431371170449,49455375943843,7074.0
