1431371939428,50223929085933,8821.0
1431371939428,50224382271968,8822.0
1431371940431,50224785104000,8823.0
1431371940432,50225238290035,8824.0
1431371940432,50225540414058,8825.0
1431371941418,50225993600093,8826.0
1431371941421,50226396432125,8827.0
1431371942406,50226799264156,8828.0
1431371942408,50227151742183,8829.0
1431371943412,50227604928218,8830.0
1431371943415,50227957406246,8831.0
1431371943419,50228410592281,8832.0
1431371944447,50228763070308,8833.0
1431371944447,50229216256343,8834.0
1431371944447,50229568734371,8835.0
1431371945440,50230072274410,8836.0
1431371945440,50230424752437,8837.0
1431371946423,50230877938472,8838.0
1431371946423,50231230416500,8839.0
1431371947409,50231683602535,8840.0
1431371947409,50231985726558,8841.0
1431371947413,50232489266597,8842.0
1431371948418,50232791368823,8843.0
1431371948419,50233244554858,8844.0
1431371948423,50233647386889,8845.0
1431371949417,50234050218920,8846.0
1431371949417,50234352342944,8847.0
1431371950416,50234855882983,8848.0
1431371950416,50235158007006,8849.0
1431371951425,50235661547045,8850.0
1431371951425,50236014025073,8851.0
1431371951502,50236517565112,8852.0
1431371952412,50236819689135,8853.0
1431371952415,50237272875170,8854.0
1431371953419,50237625353198,8855.0
1431371953423,50238078539233,8856.0
1431371953425,50238481371264,8857.0
1431371954409,50238934557299,8858.0
1431371954411,50239287035327,8859.0
1431371955421,50239740221362,8860.0
1431371955421,50240092699389,8861.0
1431371955423,50240545885424,8862.0
1431371956471,50240848009448,8863.0
1431371956471,50241301195483,8864.0
1431371956472,50241603319506,8865.0
1431371957417,50242106859545,8866.0
1431371957420,50242408983569,8867.0
1431371958429,50242912548110,8868.0
1431371958429,50243214672133,8869.0
1431371958429,50243516796157,8870.0
1431371959416,50243969982192,8871.0
1431371959416,50244272106215,8872.0
1431371960422,50244826000258,8873.0
1431371960424,50245128124282,8874.0
1431371961410,50245732372329,8875.0
1431371961410,50246336620375,8876.0
1431371962421,50246890514418,8877.0
1431371962426,50247494762465,8878.0
1431371963453,50248149364516,8879.0
