1431370101643,48386981798587,12,414001465,13,380981670,11
1431370101952,48387297167239,13,354827881,13,377712446,11
1431370102425,48387770342288,11,414001465,13,382248573,11
1431370102721,48388066057620,13,374572754,13,381289096,11
1431370103183,48388519548831,12,414062500,13,385385771,11
1431370103490,48388834948001,15,354827880,13,381566035,11
1431370103884,48389229265628,11,394317627,13,383159984,11
1431370104279,48389623583255,11,394317627,13,384554689,11
1431370104771,48390116472659,13,374603272,13,383310762,11
1431370105068,48390412157473,14,394256592,13,384678991,11
1431370105422,48390767046389,12,354888916,13,380955231,11
1431370105798,48391141619143,14,394256591,13,382617901,11
1431370106231,48391575365481,12,374633789,13,381619887,11
1431370106571,48391910540042,15,374603272,13,380742810,11
1431370106979,48392324510989,11,394256592,13,382432033,11
1431370107343,48392679314273,15,374572754,13,381449623,11
1431370107843,48393172142642,11,413946350,13,385511714,11
1431370108129,48393467857974,14,374511719,13,384136714,11
1431370108537,48393881828921,11,413970947,13,387865993,11
1431370108971,48394315514224,12,354858398,13,383740044,11
1431370109326,48394670433658,14,394348145,13,385066056,11
1431370109661,48395005577701,16,374603271,13,383758208,11
1431370110055,48395399925845,13,414001465,13,387538615,11
1431370110421,48395754692691,16,335113526,14,380985479,11
1431370110863,48396208061831,13,413970947,13,385108662,11
1431370111178,48396523522037,15,374542236,14,383787859,11
1431370111613,48396957298892,13,374633789,14,382643600,11
1431370111987,48397331902163,13,354888916,14,379174265,11
1431370112363,48397706535953,14,394317627,14,381067185,11
1431370112737,48398081169742,12,394348145,13,382727305,11
1431370113117,48398455773013,12,374603271,13,381711801,11
1431370113533,48398869743960,11,394287110,13,383283714,11
1431370113840,48399185173648,11,354827881,13,379726735,11
1431370114201,48399540093081,14,374603271,13,379086302,11
1431370114590,48399934502261,13,374633789,13,378529738,11
1431370114944,48400289330142,11,374664307,13,378046559,11
1431370115359,48400703362124,11,394317627,12,380080442,11
1431370115830,48401156853335,13,374603271,13,379395796,11
1431370116188,48401531487124,14,394317627,13,381261025,11
1431370116567,48401906120913,12,374664307,13,380436435,11
1431370116936,48402280724185,11,394317627,12,382171584,11
1431370117350,48402694833888,12,374633789,12,381229359,11
1431370117727,48403069467677,12,414140220,12,385343217,11
1431370118095,48403404672755,12,374633789,12,384004538,11
1431370118523,48403838480128,12,394317627,12,385293674,11
1431370118849,48404193460597,12,394439697,12,386436927,11
1431370119540,48404883676661,14,374755859,12,384976794,11
1431370119933,48405278146876,12,374664307,12,383687733,11
1431370120348,48405692300929,16,394439697,13,385031728,11
1431370121097,48406441660059,15,394378662,12,386200095,11
1431370121491,48406836099757,10,374694824,12,384761936,11
1431370121886,48407230539454,14,374725342,12,383507362,11
1431370122260,48407605325831,12,394470215,12,384877718,11
1431370122686,48408019510401,15,394470215,13,386076780,11
1431370123075,48408413919581,14,394409179,13,387118330,11
1431370123429,48408768839014,16,354919434,13,383093468,11
1431370123808,48409143472804,15,414093018,13,386968412,11
1431370124173,48409518137110,17,374664306,14,385430398,11
1431370124631,48409971658839,15,394439698,14,386556561,11
1431370124942,48410287149561,17,374603271,14,385062399,11
1431370125364,48410701303614,15,394439697,14,386234562,11
1431370125722,48411056223048,17,394348145,15,387248759,11
1431370126135,48411450632227,13,354919433,14,383207594,11
1431370126441,48411785867823,16,374725342,15,382147312,11
1431370126895,48412239420069,14,414123535,15,386144340,11
1431370127243,48412574655665,16,354949952,15,382245041,11
1431370127684,48413028232318,14,433831779,15,388693383,11
1431370127999,48413343784075,16,354980469,15,384479269,12
1431370128423,48413757907611,13,414184570,15,388192432,12
1431370128802,48414132571917,14,354919434,15,384033307,12
1431370129221,48414566470843,15,414154053,15,387798400,12
1431370129557,48414901706439,16,394409179,15,388624747,12
1431370130346,48415690463763,15,354949952,14,384415398,12
1431370130745,48416084933978,12,433898925,14,390600839,12
1431370131117,48416459567767,15,335205078,14,383676369,12
1431370131529,48416873752337,12,394409180,14,385017970,12
1431370131885,48417228732806,16,374755859,14,383735206,12
1431370132337,48417682437640,14,394470215,14,385077082,12
1431370132732,48418076938372,15,394531250,14,386258853,12
1431370133088,48418431979876,13,394470215,14,387285273,12
1431370133464,48418806644183,15,394470215,14,388183391,12
1431370133857,48419201114398,12,414123535,14,391425909,12
1431370134271,48419615268450,14,355010987,14,386874044,12
1431370134630,48419970279437,11,394470214,14,387823565,11
1431370135000,48420345035296,15,394470215,14,388654396,12
1431370135848,48421193149310,14,414184570,14,391845668,11
1431370136225,48421567935687,15,374725342,14,389705627,11
1431370136606,48421942661028,15,374755860,14,387836906,11
1431370136972,48422317386370,13,414184570,14,391130364,11
1431370137347,48422692135248,15,355010986,14,386615442,11
1431370137746,48423086635980,12,414238624,14,390068339,11
1431370138124,48423461391839,14,374725341,14,388150464,11
1431370138536,48423875576410,12,414215088,13,391408542,11
1431370138965,48424309475336,13,394439698,13,391787437,11
1431370139365,48424704006586,13,394531250,13,392130413,11
1431370139715,48425059048089,14,355010986,13,387490485,11
1431370140109,48425453487787,14,414215088,14,390831060,11
1431370140444,48425788845453,13,355072021,13,386361180,11
1431370141233,48426577938470,14,394561767,13,387386254,11
1431370141654,48426992123041,12,394531250,13,388279378,11
1431370142478,48427820553216,14,473419189,13,398921854,11
1431370142792,48428136135492,16,355010986,13,393432996,11
1431370143231,48428570095453,14,394500733,13,393566463,11
1431370143567,48428905361566,12,374755859,13,391215137,11
1431370143994,48429339352045,12,414184570,13,394086316,11
1431370144351,48429694424066,15,374816895,13,391677639,11
1431370144764,48430108639154,12,414245605,13,394498634,11
1431370145139,48430483486566,13,374816895,13,392038417,11
1431370145663,48430996395502,11,394561768,13,392353836,11
1431370146026,48431371181879,15,433990478,13,397558416,11
1431370146362,48431706570062,13,355102539,13,392251431,11
1431370146747,48432081356439,15,374816895,13,390072114,11
1431370147132,48432475918207,14,414215088,13,393089986,11
1431370147509,48432850747101,12,374859412,13,390811164,11
1431370147921,48433245217316,12,414245605,13,393740469,11
1431370148296,48433639840119,14,355102539,13,388910728,11
1431370149064,48434409340851,14,374877930,13,387156628,11
1431370149498,48434843392365,13,414398193,13,390561824,11
1431370149814,48435159066193,16,335357666,13,383661304,11
1431370150269,48435612801545,14,414306641,13,387491971,11
1431370150728,48436066445343,13,355041503,13,383435662,11
1431370151038,48436382027619,14,414215088,13,387283090,11
1431370151353,48436697640412,15,355010987,14,383249077,11
1431370151767,48437111824982,12,414245605,13,387123643,11
1431370152123,48437466927521,17,374786377,14,385581485,11
1431370152540,48437881234162,13,394561768,14,386704020,11
1431370152904,48438236245148,18,374755859,14,385210500,11
1431370153331,48438670205109,14,414245605,14,388839888,11
1431370153681,48439025246613,12,335327149,14,382150796,11
1431370154114,48439459267609,11,394531250,14,383698352,11
1431370154453,48439794625275,17,394653320,14,385067723,11
1431370154805,48440149727814,13,374725342,14,383774926,11
1431370155180,48440524575226,16,355133057,14,380194692,11
1431370155620,48440958596222,12,434020996,14,386922980,11
1431370155930,48441274209015,17,335327148,14,380473501,12
1431370156365,48441708291046,11,414306641,14,384702643,11
1431370156744,48442083107941,17,355133056,14,381006445,12
1431370157172,48442517159455,12,453765870,14,390101373,11
1431370157508,48442852513490,15,355068390,14,385722250,12
1431370157942,48443286534486,12,414337158,14,389299113,12
1431370158302,48443641698060,15,374877930,14,387496465,12
1431370158723,48444056035218,10,414367676,14,390855367,11
1431370159060,48444391453919,12,355072021,13,386382448,12
1431370159520,48444864934144,12,414306641,13,389872972,12
1431370159934,48445279240785,11,374847412,13,387994777,12
1431370160254,48445594975648,11,374908447,13,386358986,11
1431370160672,48446009221253,13,394592285,13,387388148,11
1431370161020,48446364354310,9,374816895,12,385816742,11
1431370161360,48446699742494,12,374877930,12,384449390,11
1431370161818,48447133794007,12,394561767,12,385713437,11
1431370162144,48447488927064,10,355102539,12,381887075,11
1431370162579,48447922978578,9,414337158,12,385943335,11
1431370162953,48448297887025,11,374877930,11,384560159,11
1431370163309,48448653020081,8,374908447,11,383353695,11
1431370163762,48449106785951,12,394592286,11,384758519,11
1431370164078,48449422490296,9,394592285,11,385987740,11
1431370164492,48449836888490,9,315734863,11,377206130,11
1431370164909,48450251256165,12,414398193,11,381855138,11
1431370165301,48450645909486,11,434051514,11,388379685,11
1431370165685,48451020787415,11,355194092,11,384231486,11
1431370166086,48451415379701,12,394592285,11,385526586,11
1431370166491,48451810033021,10,394622803,11,386663613,10
1431370166822,48452165196595,10,374938965,11,385198032,10
1431370167202,48452520421205,11,374908447,11,383911833,10
1431370167536,48452875690728,10,394667717,11,385256319,10
1431370167991,48453329517632,9,394683838,10,386434759,10
1431370168352,48453664997369,12,355224609,11,382533490,10
1431370168702,48454039997369,11,414489746,11,386528022,10
1431370169137,48454474109918,10,394622803,11,387539869,11
1431370169465,48454809559136,9,374908447,10,385960942,10
1431370169928,48455243671685,11,374938965,10,384583194,11
1431370170353,48455638325005,12,374938965,11,383377666,10
1431370170679,48456013233453,14,394653320,11,384787122,10
1431370171133,48456447376519,10,374938965,11,383556103,10
1431370171423,48456743397027,13,394653320,11,384943255,10
1431370171758,48457098560601,9,374908448,11,383688904,10
1431370172232,48457552387505,10,374877929,11,382587532,11
1431370172526,48457868030816,8,394622803,10,384091941,11
1431370173013,48458341541558,11,335418701,11,378007786,11
1431370173373,48458716480523,12,434082031,11,385017066,11
1431370173713,48459032184869,14,374908448,11,383753489,11
1431370174133,48459446552544,11,394622802,11,385112153,11
1431370174567,48459880695611,11,355194092,11,381372395,11
1431370174890,48460216175347,10,414428711,11,385504435,11
1431370175246,48460591083794,15,414398193,11,389116154,11
1431370175739,48461084369927,11,394622803,11,389804485,11
1431370176064,48461380298882,15,394622803,12,390406775,11
1431370176480,48461794666558,12,394592285,12,390929964,11
1431370176800,48462110309869,13,335388184,12,383987241,11
1431370177686,48463017916560,9,394575685,11,385310797,11
1431370177995,48463333620906,10,414367676,11,388942907,11
1431370178442,48463787386775,10,374877930,11,387184784,11
1431370178807,48464122805476,11,414306641,11,390575016,10
1431370179183,48464497591853,14,335357666,11,383672848,11
1431370179649,48464951357722,13,414306640,12,387502072,10
1431370179939,48465267001033,15,394592285,12,388388348,10
1431370180422,48465681246638,9,414245606,12,391620505,10
1431370180731,48466075777888,13,374786377,12,389516239,11
1431370181153,48466470309138,10,414245605,12,392607410,11
1431370181559,48466904208064,14,414215088,12,395308370,11
1431370181955,48467298739314,10,394500733,12,395207415,11
1431370182314,48467653750300,14,374755859,12,392650970,11
1431370182755,48468087618709,12,394439697,12,392874561,11
1431370183098,48468442629695,12,414154053,12,395534498,11
1431370183512,48468856783748,13,374725342,12,392933353,11
1431370183946,48469290743709,11,414215088,12,395593570,11
1431370184320,48469665530086,12,394531250,12,395460780,11
1431370185050,48470395388484,9,433959961,12,391536466,11
1431370185820,48471164614558,9,374725342,11,389435075,11
1431370186254,48471598544002,13,374755859,11,387600173,11
1431370186648,48471993044734,10,394500733,11,388462743,11
1431370187003,48472348116755,16,394500732,12,389217492,11
1431370187398,48472742620610,13,394531250,12,389881711,11
1431370187772,48473117437504,15,374758981,12,387991370,11
1431370188188,48473531683110,10,434020996,12,393745073,11
1431370188661,48474005102299,13,355072022,12,388910942,11
1431370188976,48474320684575,9,433929443,12,394538254,11
1431370189429,48474774389409,10,394500733,11,394533564,11
1431370190160,48475504186772,12,433929444,11,399458049,11
1431370193118,48478462621831,8,394439698,10,398830755,11
1431370193540,48478876836918,11,394500732,10,398289502,11
1431370193907,48479251531743,9,433868408,10,402736865,11
1431370195070,48480415319584,10,374786377,10,399243054,11
1431370195445,48480790136479,8,355041504,10,393717860,11
1431370195820,48481164953374,7,295898437,9,381490432,11
1431370196215,48481559484624,7,414276123,9,385588644,11
1431370196550,48481894842290,10,374786377,9,384238360,11
1431370196885,48482230199956,15,374847413,10,383064492,11
1431370197300,48482644506596,10,394531250,10,384497837,11
1431370197725,48483058798653,6,335404117,10,378361122,11
1431370198033,48483374411446,11,414276123,10,382850497,10
1431370198523,48483867514474,11,355072022,10,379378187,11
1431370198839,48484183157784,12,433959961,10,386200909,10
1431370199179,48484518515450,14,355041504,11,382305983,11
1431370199732,48485070914132,13,434020996,11,388770360,11
1431370200022,48485366873604,14,394561767,11,389494286,11
1431370200461,48485800864083,13,394592285,11,390131535,11
1431370200792,48486136221749,16,374847412,12,388221020,10
1431370201205,48486550528390,10,394561768,12,389013613,10
1431370201640,48486984488351,12,414276123,12,392171427,11
1431370202034,48487379050118,11,374786377,12,389998296,10
1431370202416,48487753836495,14,394531250,12,390564915,10
1431370202823,48488168051583,11,374755859,12,388588783,10
1431370203158,48488503409249,14,394531250,12,389331591,11
1431370203592,48488937491280,13,414306641,12,392453472,11
1431370204027,48489371481759,14,394622803,12,392724639,11
1431370204343,48489687155587,11,374786377,12,390482356,11
1431370204776,48490121146065,10,374847412,12,388527988,11
1431370205092,48490436880929,10,394622803,12,389289840,11
1431370206652,48491995596749,10,355133057,10,394238579,11
1431370207026,48492370444161,11,355163574,10,389354203,11
1431370207440,48492784837220,11,374877930,11,387544669,11
1431370207755,48493100480531,12,394617668,11,388428794,11
1431370208150,48493495103334,10,394592286,11,389199230,11
1431370208606,48493948869203,11,374877929,11,387409067,11
1431370208919,48494264451478,10,414245606,11,390763635,11
1431370209329,48494659013246,13,374816894,11,388770292,11
1431370209710,48495053575013,12,394561768,11,389494226,11
1431370210165,48495507249330,14,394500732,11,390120040,11
1431370210577,48495921494935,14,394561768,12,390675256,11
1431370211009,48496296372865,14,394531250,12,391157255,11
1431370211307,48496651536439,15,394622803,12,391590448,11
1431370211721,48497065873597,11,434051513,12,396898081,11
1431370212473,48497815629457,10,374908448,12,385265474,10
1431370212881,48498210252259,11,394592285,12,386431326,10
1431370213220,48498565354799,11,374877930,12,384987151,11
1431370213562,48498900773500,12,374877929,12,383723498,10
1431370214014,48499334794496,13,374786377,12,382606358,10
1431370214378,48499689897035,11,414306641,12,386568893,10
1431370214844,48500163346742,11,355102539,12,382635599,10
1431370215181,48500479020570,12,434020996,12,389058774,10
1431370215598,48500932847474,12,394622803,12,389754277,11
1431370215991,48501307664369,14,414306640,12,392823322,10
1431370216417,48501741685365,12,434051514,12,397976846,10
1431370216809,48502116532777,14,355072021,12,392613743,10
1431370217173,48502491380189,15,394592286,13,392861061,10
1431370217549,48502886023609,14,394582385,13,393076226,10
1431370217923,48503241156666,14,355163574,13,388337145,11
1431370218316,48503655463307,12,434082031,13,394055255,11
1431370218835,48504168402760,11,394561768,13,394118569,11
1431370219231,48504562995045,13,434020996,13,399106373,11
1431370219637,48504957495777,15,394561768,13,398538297,11
1431370219962,48505292883961,13,414276123,13,400505525,11
1431370220403,48505726874440,16,394500732,13,399754926,11
1431370220770,48506101660817,14,394561768,13,399105781,11
1431370221585,48506890814869,12,414306640,13,401005889,11
1431370221915,48507245886891,12,374816895,13,397732264,11
1431370222363,48507679907887,11,414276123,13,399800247,11
1431370222828,48508173041432,12,394531250,12,399141622,11
1431370223143,48508468970387,13,414276123,12,401033434,11
1431370223589,48508902930348,14,394500732,13,400216847,11
1431370224047,48509356574147,15,433990479,13,404438551,11
1431370224462,48509790564625,14,414215088,13,405660618,11
1431370224826,48510165351002,14,414276123,13,406737556,11
1431370225279,48510599341481,12,374755859,13,402739844,11
1431370225671,48510993842213,12,433959961,13,406642358,11
1431370225986,48511329138844,14,394470215,13,405120840,11
1431370226485,48511763098805,12,394531250,13,403797141,11
1431370226937,48512137885182,13,394500732,13,402635090,11
1431370227229,48512552130787,12,414245606,13,404086405,11
1431370227592,48512926943750,14,394557835,13,402895333,11
1431370227996,48513341189355,12,394531250,13,401849823,11
1431370228410,48513755373926,14,394500733,13,400931187,11
1431370229296,48514623263330,11,433929443,13,405055969,11
1431370229598,48514938876123,12,374755859,12,401268455,11
1431370229949,48515293856592,15,394470215,13,400418675,11
1431370230414,48515747500390,11,394470215,13,399675117,11
1431370230778,48516122225732,11,394470215,12,399024504,11
1431370231200,48516516787500,12,394500732,12,398459033,11
1431370231601,48516931033105,12,414245606,12,400432354,11
1431370232382,48517700350732,13,374816895,12,397230422,11
1431370232837,48518134371728,12,394500732,12,396889211,11
1431370233211,48518528902978,10,374816895,12,394130171,11
1431370233621,48518962801904,12,453704834,12,401577004,11
1431370234783,48520106722802,14,394470215,12,400688655,11
1431370235204,48520540591211,13,433898925,12,404839939,11
1431370235570,48520915316552,12,374725342,12,401075614,11
1431370236013,48521329470605,11,433837891,12,405170899,11
1431370236394,48521723879785,16,374725342,12,401365204,11
1431370236840,48522138003320,12,414123535,12,402959995,11
1431370237187,48522532443017,11,374694824,12,399426849,11
1431370237661,48522966333623,13,433890606,12,403734818,11
1431370238006,48523341028447,12,394409179,12,402569113,11
1431370238431,48523774957891,12,414184571,12,404021046,11
1431370238790,48524110224004,12,374755859,12,400362897,11
1431370239259,48524603296514,12,433898926,12,404554901,11
1431370239628,48524958276982,14,374725342,12,400826206,11
1431370240028,48525372492070,13,414184570,12,402496001,11
1431370240433,48525766962285,12,414184570,12,403957072,11
1431370240857,48526200861211,13,414154053,12,405231695,11
1431370241284,48526615015264,12,374725342,12,401418401,11
1431370241695,48527009454961,13,433898926,12,405478466,11
1431370242184,48527502466436,15,394409179,13,404094805,11
1431370242513,48527857416387,13,414123535,13,405348396,11
1431370242912,48528232111211,15,394409180,13,403980994,11
1431370243335,48528646265264,16,414184570,13,405256441,11
1431370243689,48529001245732,16,394378663,14,403896719,11
1431370244076,48529415460820,12,394500732,14,402722220,11
1431370244488,48529790186162,16,394439697,14,401686905,11
1431370244865,48530204370732,12,394470215,14,400784819,11
1431370245284,48530598810430,15,414154053,14,402455973,11
1431370245653,48530993219609,11,394409180,13,401450124,11
1431370246113,48531407343145,15,394439697,14,400573820,11
1431370246497,48531841211553,12,414123535,13,402267535,11
1431370246852,48532196130986,14,374633789,13,398813316,11
1431370247620,48532965174948,15,374634782,13,395790999,11
1431370248015,48533359553610,11,414123535,13,398082566,11
1431370248390,48533734187399,16,374664307,13,395155284,11
1431370248823,48534167994772,14,394348144,13,395054391,11
1431370249169,48534503169333,15,374633789,13,392501816,11
1431370249552,48534897486960,11,374633789,13,390268313,11
1431370249927,48535272120749,13,394287110,13,390770662,11
1431370250361,48535705928122,16,374664306,13,388757368,11
1431370250775,48536119990622,14,394317627,13,389452400,11
1431370251090,48536435420309,11,354888916,13,385131964,11
1431370251505,48536849513327,14,354949951,13,381359213,11
1431370251804,48537145320212,13,414093018,13,385450938,11
1431370252214,48537559413229,13,414123535,13,389035013,11
1431370252630,48537934077536,11,354919434,13,384770565,11
1431370253358,48538702998434,14,374603271,13,383499654,11
1431370253804,48539117060934,13,374664307,13,382395235,11
1431370254193,48539511500632,11,374603271,13,381421240,11
1431370254518,48539846675192,12,354949951,13,378112328,11
1431370254884,48540201564108,10,394378663,12,380145620,11
1431370255230,48540556483542,12,354888916,12,376988532,11
1431370255613,48540931117331,11,394378662,12,379162298,11
1431370256005,48541345179831,10,374633789,12,378596235,11
1431370256424,48541739497458,11,374572754,12,378093299,11
1431370256850,48542153498923,10,394317627,11,380121340,11
1431370257144,48542488673483,10,394317627,11,381895876,11
1431370257604,48542922387026,12,374600993,11,380984016,11
1431370258331,48543592644594,10,394226075,11,382639273,11
1431370259065,48544381188295,10,374572754,10,381630958,11
1431370259388,48544716332338,11,354858398,10,378284388,11
1431370259790,48545130303285,12,394287110,10,380284728,11
1431370260224,48545544335268,9,374542236,10,379566917,11
1431370260594,48545918908022,12,433715820,10,386335529,11
1431370260962,48546293450258,13,374572754,11,384865182,11
1431370261361,48546687706850,14,374542237,11,383574814,11
1431370261733,48547062279604,14,394287109,12,384913851,11
1431370262179,48547515679262,15,394317627,12,386089323,11
1431370262565,48547909996889,14,394226074,12,387106417,11
1431370262900,48548245079897,15,394287110,13,388004003,11
1431370263295,48548639336488,13,413970947,13,391249871,11
1431370263700,48549033593080,14,374511719,13,389157602,11
1431370264142,48549467278383,12,414001464,13,392263085,11
1431370264520,48549841790102,14,354766846,13,387576055,11
1431370264891,48550236016176,13,413970947,13,390875416,11
1431370265266,48550610527895,14,413940430,13,393758543,11
1431370265703,48551024498842,11,354827881,13,388892210,11
1431370266114,48551458123110,13,394226074,13,389558943,11
1431370266429,48551773491762,12,413940430,13,392606629,11
1431370266816,48552148003481,12,354766846,13,387876656,11
1431370267307,48552640831850,11,394226074,12,388670333,11
1431370267672,48553015292626,14,433664878,13,394294651,11
1431370268045,48553389926415,15,374511719,13,391821785,11
1431370268460,48553803927880,15,374603271,13,389669470,11
1431370268833,48554178470117,12,374664307,13,387793825,11
1431370269248,48554592441064,12,394165039,13,388590227,11
1431370269646,48554967013818,14,414031982,13,391770446,11
1431370270050,48555380954248,11,433654785,13,397005988,11
1431370270455,48555794833642,12,354766846,13,391726095,11
1431370271633,48556977267724,13,394165039,12,392030963,11
1431370271967,48557312259179,11,374420166,12,389829614,11
1431370272398,48557726108056,12,394134521,12,390367727,11
1431370273899,48559223971826,12,394104004,11,390834762,11
1431370274273,48559618167382,12,394195557,11,391254861,11
1431370274726,48560051700097,12,413848877,11,394079113,11
1431370275100,48560426150781,12,374450683,11,391625559,11
1431370275490,48560820315820,13,374450684,12,389478700,11
1431370275929,48561273654443,9,413879394,11,392528786,11
1431370276205,48561549563867,14,394226075,12,392740947,11
1431370276628,48561963565331,12,374511718,12,390462294,11
1431370277018,48562338077050,13,374542237,12,388472286,11
1431370277762,48563106731406,12,394173155,12,389184895,11
1431370278156,48563481182090,14,374481202,12,387346933,11
1431370278553,48563875347129,13,374420166,12,385731087,11
1431370278928,48564249797813,13,394134521,12,386781516,11
1431370279240,48564584758750,15,354736328,12,382775868,11
1431370279738,48565038066856,14,394134522,13,384195700,11
1431370280083,48565412517539,15,394165039,13,385441867,11
1431370280422,48565767314903,13,394195556,13,386536078,11
1431370280829,48566141796104,14,394195557,13,387493513,11
1431370281310,48566654277793,12,433624268,13,393259857,11
1431370281630,48566969615928,15,394195556,13,393376819,11
1431370282068,48567403270713,15,374481201,13,391014867,11
1431370282421,48567758037559,17,374542237,14,388955788,11
1431370282828,48568172008506,11,413909912,14,392075054,11
1431370283217,48568526775352,15,394226074,14,392343931,11
1431370283643,48568980144492,14,394226074,14,392579199,11
1431370284019,48569354686729,16,374511719,14,390320764,11
1431370284439,48569748973838,13,414062500,14,393288481,11
1431370284765,48570084056846,16,354736328,14,388469462,11
1431370285634,48570971050254,13,374511719,14,386724744,11
1431370286830,48572173503867,11,354858399,12,382741451,12
1431370287542,48572883061670,14,394158633,12,384168598,12
1431370287946,48573277287745,8,354827881,11,380501009,12
1431370288366,48573710942530,13,394195556,12,382212827,11
1431370288772,48574085423731,15,394226074,12,383714483,12
1431370289135,48574479619288,15,413879395,12,387485097,11
1431370289489,48574834355616,15,374511719,13,385863424,11
1431370290050,48575268040918,11,394195556,12,386904941,11
1431370290338,48575642491602,16,413909912,13,390280562,11
1431370290729,48576056432032,10,394195557,13,390769936,11
1431370291164,48576490086817,9,453369141,12,398594837,11
1431370291482,48576825200342,11,315429687,12,388199193,11
1431370291903,48577239140772,10,413909912,12,391413033,11
1431370292328,48577672795557,9,413909912,12,394225143,11
1431370292748,48578086766504,13,394287110,12,394232889,11
1431370293124,48578461308741,12,413970947,12,396700146,11
1431370293550,48578895024561,11,374542236,12,393930407,11
1431370293926,48579269536280,12,394256592,12,393971180,11
1431370294285,48579624364161,12,354827881,12,389078268,11
1431370294724,48580038365625,11,413970947,12,392189853,11
1431370295086,48580412877344,13,394256592,12,392448195,11
1431370295442,48580787358545,12,394195557,12,392666615,11
1431370295892,48581181523584,11,413909912,12,395322027,11
1431370296231,48581575780176,12,394195557,12,395181218,11
1431370297077,48582383977198,10,413940430,11,397526120,11
1431370297552,48582896444756,9,374511718,11,394649319,11
1431370297823,48583152670342,11,413956817,11,397062757,11
1431370298633,48583960775811,9,374511719,10,394243877,11
1431370299099,48584354910332,13,374450683,11,391769728,11
1431370299401,48584729361016,14,413848877,11,394529621,10
1431370299780,48585123526055,13,374481202,11,392023569,10
1431370300193,48585517752129,12,413848877,11,394751732,10
1431370300611,48585931662041,16,433654785,12,399614614,10
1431370301004,48586345571953,14,413909912,12,401401526,11
1431370303778,48589104818780,17,492736816,12,440051620,10
1431370304304,48589636923272,14,630554199,13,463864442,10
1431370304880,48590208456475,14,492736817,13,467473489,10
1431370305418,48590760336358,13,610931396,13,485405727,10
1431370305987,48591331961114,12,473083496,13,483865448,10
1431370306544,48591864157159,10,630737305,12,502224430,10
1431370307091,48592435812432,12,512542725,12,503514217,11
1431370308214,48593559143785,14,472961425,12,499695118,11
1431370310412,48595746643785,5,492675781,10,498817701,10
1431370310844,48596140717272,4,512329102,9,500506626,10
1431370311568,48596889557604,4,492614746,9,499520141,10
1431370312117,48597362549547,8,689758301,8,523299911,10
1431370313245,48598564759020,5,551849366,8,493344823,10
1431370313754,48599077118639,5,472991943,8,490800713,10
1431370314324,48599648651842,10,709442139,8,518130891,10
1431370314748,48600082245592,3,216827392,7,480467954,10
1431370315094,48600397583727,4,315307617,7,459822912,10
1431370315540,48600831207994,5,216796875,7,429444657,10
1431370316078,48601382965807,5,670043946,6,459519568,10
1431370316604,48601915100816,3,453308105,6,458743135,10
1431370316841,48602151581529,1,472991943,5,460524236,10
1431370317345,48602664032701,4,236511231,5,432522610,10
1431370317862,48603196116910,6,630625468,5,457285467,10
1431370318474,48603767619595,9,453277588,6,456784482,9
1431370319089,48604418040738,4,748931885,5,493302908,10
1431370319507,48604851634488,3,453308105,5,488303557,10
1431370320273,48605600505338,4,729217530,5,518417804,10
1431370320715,48606053782925,7,591186523,5,527513894,9
1431370320954,48606270579800,3,236511231,5,491138561,10
1431370321488,48606802714810,6,394165039,5,479016870,10
1431370321905,48607216563687,5,551818847,5,488117117,10
1431370322475,48607788157925,2,571594239,5,498551758,10
1431370322674,48607985209927,3,177398681,4,458407623,10
1431370323203,48608536998257,5,413818360,4,452833965,10
1431370323773,48609108470425,6,591186523,5,470128035,10
1431370324373,48609699595914,5,571380615,5,482784607,9
1431370324582,48609916331754,2,374420166,4,469239052,9
1431370325003,48610310466275,5,177368164,4,432755191,9
1431370325625,48610941142545,3,591217041,4,452562922,9
1431370326189,48611532390103,4,591247559,4,469898502,10
1431370326645,48611965953336,4,650329590,4,492452388,10
1431370327424,48612734549233,4,630706787,4,509734188,10
1431370328060,48613365194985,4,492655956,4,507599409,9
1431370328622,48613916983315,3,709442139,4,532829750,9
1431370329250,48614567282388,4,571502685,4,537663867,9
1431370329774,48615119101235,4,610870362,4,546814678,9
1431370330365,48615670859048,5,571472168,4,549896865,10
1431370330887,48616222555825,4,256164551,4,513180325,10
1431370331482,48616793997475,7,492614746,5,510609628,9
1431370332140,48617444266030,9,610839843,5,523138405,9
1431370332653,48617976278970,4,197052002,5,482377604,10
1431370333291,48618606924722,3,472961425,5,481200582,10
1431370333898,48619237417886,3,669982911,5,504798373,9
1431370334464,48619808829018,4,630523681,5,520514036,9
1431370335064,48620380209634,2,531951904,4,521943770,10
1431370335422,48620754538247,2,591094971,4,530587670,9
1431370335587,48620931875893,2,137908936,4,481502828,10
1431370336178,48621523001382,4,413757324,4,473034640,9
1431370336602,48621936789223,3,591125488,4,487795996,9
1431370337321,48622665884682,3,492614746,4,488398340,9
1431370337945,48623257025735,4,689743348,4,513566466,9
1431370338548,48623867835061,4,551666259,4,518328940,9
1431370339075,48624419501321,5,630493164,4,532349468,9
1431370339690,48625030249612,5,551666260,4,534764067,9
1431370340080,48625404578225,3,571350098,4,539337321,9
1431370340247,48625581946389,3,177337646,4,494087361,10
1431370340722,48626015387551,4,413757324,4,484046106,9
1431370341443,48626783789651,4,610778809,4,499887694,9
1431370341869,48627197485940,3,551635742,4,506356200,9
1431370342050,48627394507424,4,216796875,4,470161284,9
